4.4144e-05,0.000304184,0.000974616,0.00224175,0.00426976,0.00784462,0.0122307,0.0219067,0.0304041,0.0449463,0.0553543,0.0724446,0.0970613,0.11738,0.142472,0.177113,0.203229,0.243722,0.285192,0.338001,0.423586,0.548393,0.512431,0.582873,0.823098
4.33963e-05,0.000298742,0.000969279,0.00221652,0.00421736,0.00710435,0.0114126,0.0168751,0.0239958,0.033086,0.0434613,0.0561098,0.0712296,0.088926,0.109296,0.131552,0.158792,0.188468,0.229914,0.263827,0.299173,0.34645,0.391076,0.444497,0.503263
4.32112e-05,0.000298839,0.000947641,0.00217142,0.00421432,0.00781776,0.0124179,0.0227015,0.0310111,0.0458175,0.0574851,0.0754345,0.0970345,0.122576,0.150185,0.185107,0.219253,0.261948,0.312531,0.370248,0.56725,0.889496,0.582411,0.64445,1.39629
4.42663e-05,0.000309974,0.00099999,0.00228192,0.00435042,0.00747941,0.0120834,0.0192222,0.0260888,0.0418523,0.0469331,0.0598451,0.075738,0.0949997,0.118018,0.156039,0.1773,0.215142,0.260161,0.304791,0.392214,0.534257,0.462714,0.52193,0.817215
4.38294e-05,0.000305828,0.0010078,0.00227082,0.00444202,0.0078503,0.0124744,0.0220724,0.0302672,0.0443898,0.0557277,0.0725832,0.0911534,0.114346,0.140378,0.181558,0.211229,0.255026,0.29942,0.352529,0.438252,0.564841,0.536217,0.602957,0.845623
4.28281e-05,0.000302762,0.000972394,0.00224533,0.00429283,0.00718586,0.011301,0.0172636,0.0242745,0.0327763,0.0432647,0.0558639,0.0714772,0.0889441,0.108673,0.132723,0.157825,0.188451,0.220201,0.25675,0.297578,0.342907,0.390626,0.443855,0.500932
4.23117e-05,0.000298757,0.0009433,0.00219152,0.00418167,0.0078713,0.0122119,0.0222652,0.0312057,0.0465405,0.0576003,0.0749278,0.0959252,0.121313,0.148039,0.186342,0.220099,0.261488,0.318094,0.374973,0.56915,0.898625,0.614591,0.631262,1.42062
4.25656e-05,0.000293402,0.000939841,0.00222247,0.00415953,0.0072521,0.0115241,0.018551,0.0253904,0.0402617,0.0446634,0.057851,0.0730736,0.0918624,0.11422,0.149223,0.169169,0.207502,0.249917,0.292579,0.377927,0.516848,0.441854,0.503743,0.786926
4.26995e-05,0.000293783,0.000963492,0.00222725,0.00413145,0.00700684,0.0111497,0.0164672,0.0233043,0.0317129,0.0420308,0.0545512,0.0700952,0.0867176,0.105996,0.128917,0.154325,0.182898,0.214069,0.249946,0.28837,0.333192,0.380478,0.431348,0.489573
4.41233e-05,0.000312017,0.000978952,0.00225746,0.00436111,0.00786072,0.0124998,0.0224166,0.0310198,0.0466438,0.0564472,0.0737201,0.0929434,0.117213,0.142343,0.184291,0.21497,0.258672,0.306346,0.364523,0.454974,0.581435,0.568171,0.605108,0.877292
