9.635E-6,7.5729E-5,2.53119E-4,6.33934E-4,0.001265374,0.00214993,0.003320574,0.005193322,0.007728834,0.011824929,0.016122859,0.022214739,0.029776086,0.037321726,0.047520155,0.058894196,0.068752792,0.085894163,0.100631802,0.117238756,0.136152001,0.157496075,0.179882545,0.211989191,0.231433752
7.564E-6,5.2803E-5,1.75057E-4,4.3015E-4,8.68036E-4,0.001463499,0.002437458,0.003579156,0.005090921,0.007015678,0.0093115,0.012142638,0.015367538,0.019218381,0.023631413,0.028666676,0.034311871,0.040841837,0.047954158,0.055847608,0.06459282,0.07448348,0.085286185,0.096413045,0.108873064
1.3328E-5,9.7525E-5,3.2356E-4,8.12879E-4,0.001876704,0.00339435,0.005954531,0.011152467,0.016021489,0.023474952,0.031198679,0.040398219,0.051377621,0.064399695,0.078370481,0.094969815,0.11418478,0.13711393,0.164062675,0.189199114,0.21708158,0.250881571,0.288146073,0.398222523,0.37117291
9.681E-6,7.3351E-5,2.44259E-4,6.01255E-4,0.001205434,0.002017693,0.003195086,0.004988571,0.007496143,0.010905717,0.014995945,0.020678647,0.028344292,0.03697097,0.045214515,0.056970652,0.066392388,0.082515173,0.097605861,0.115218007,0.131525581,0.151908579,0.175239918,0.202171463,0.226601518
9.503E-6,6.6428E-5,2.19404E-4,5.42942E-4,0.001056189,0.001805377,0.002845841,0.004492125,0.006927705,0.010727355,0.0148208,0.020279249,0.028433429,0.036449946,0.047336182,0.058013941,0.067173055,0.083693112,0.098953524,0.115437661,0.134363342,0.154908046,0.177776178,0.208318833,0.230089766
7.469E-6,5.2538E-5,1.76756E-4,4.49284E-4,8.70202E-4,0.001487202,0.002446468,0.003676547,0.005384868,0.007324874,0.009680809,0.012607992,0.015879155,0.019820296,0.024358886,0.029497655,0.035249363,0.042082006,0.049059355,0.057286526,0.066260888,0.076659505,0.087201549,0.099423734,0.112087118
1.3512E-5,9.9418E-5,3.31113E-4,8.31299E-4,0.001934607,0.003460675,0.006101851,0.010670714,0.016174288,0.023616818,0.031274748,0.040433746,0.051661122,0.06468098,0.078791439,0.095522234,0.114676522,0.137442559,0.167680904,0.188609566,0.21865435,0.252983504,0.29189773,0.395684514,0.378257217
1.0665E-5,7.6037E-5,2.4784E-4,6.19629E-4,0.001216373,0.002075247,0.003275389,0.005219896,0.008029085,0.011164289,0.015414506,0.020904038,0.028319243,0.037574901,0.045748546,0.057874133,0.067026176,0.082649803,0.098279935,0.11545988,0.132866593,0.154518348,0.175826022,0.203107791,0.227287481
7.137E-6,4.6529E-5,1.46308E-4,3.38549E-4,6.59698E-4,0.001106151,0.001797564,0.002651409,0.003742878,0.005166458,0.006701892,0.008703634,0.011001489,0.013603867,0.016744058,0.02002536,0.024418968,0.028611801,0.033260267,0.039133749,0.044987093,0.051352907,0.058835201,0.066557384,0.076034885
9.993E-6,6.9667E-5,2.27238E-4,5.61362E-4,0.001083932,0.001834913,0.002869413,0.004488815,0.006692276,0.010724193,0.014940343,0.019977794,0.027850664,0.036015888,0.046661555,0.057167515,0.066740758,0.082287815,0.097157759,0.113365891,0.13266252,0.151935831,0.174687416,0.205190082,0.225268229
7.064E-6,4.6007E-5,1.48833E-4,3.41395E-4,6.46229E-4,0.001115342,0.001827448,0.002779776,0.004020177,0.005502168,0.0070332,0.00911663,0.011380838,0.01450452,0.017176529,0.020672676,0.025025426,0.029200207,0.034269193,0.040151209,0.046653876,0.053905317,0.061272851,0.069122034,0.078406972
9.909E-6,7.6192E-5,2.53721E-4,6.32956E-4,0.001227353,0.002108888,0.003299739,0.005512344,0.008329122,0.012535397,0.017114231,0.02304419,0.031687612,0.040598728,0.05125728,0.063152087,0.073703923,0.09087527,0.107249508,0.125274292,0.146423333,0.16658059,0.194416112,0.223439151,0.249798996
1.1181E-5,8.0986E-5,2.6781E-4,6.67473E-4,0.001300001,0.00223818,0.003480339,0.005621799,0.008407841,0.011871104,0.01666146,0.023555936,0.033946172,0.048555433,0.060988621,0.079419899,0.087733227,0.114139301,0.134733071,0.158637671,0.181759668,0.210733957,0.240045343,0.275658572,0.309869896
1.379E-5,1.01938E-4,3.42916E-4,8.63977E-4,0.002171972,0.004004408,0.006987784,0.012930978,0.020850319,0.028967894,0.038745553,0.049507364,0.062890945,0.078773388,0.096814847,0.116869455,0.143045309,0.166596045,0.198409239,0.230383713,0.263895602,0.307754959,0.350356859,0.457154818,0.453088634
1.0823E-5,8.048E-5,2.64173E-4,6.40748E-4,0.00127767,0.002184979,0.003449268,0.005589089,0.008169173,0.011942258,0.017498869,0.024077799,0.034555199,0.048666136,0.061666244,0.079998706,0.088262669,0.113563542,0.135302838,0.159547423,0.183106356,0.211972627,0.241682137,0.277479782,0.31386201
1.378E-5,1.04023E-4,3.41102E-4,8.62465E-4,0.002180622,0.004005086,0.007147181,0.013141552,0.02019903,0.029191366,0.03877522,0.049645851,0.063176822,0.078733073,0.097029235,0.117179277,0.143649926,0.16630165,0.198342703,0.230270092,0.264537237,0.308912264,0.351700159,0.459747968,0.460535674
9.422E-6,6.5976E-5,2.1531E-4,5.32382E-4,0.001057667,0.001798424,0.002829019,0.004502187,0.006703368,0.010008799,0.014025055,0.019633013,0.027382913,0.036450991,0.045632547,0.057291118,0.065481135,0.082952753,0.097138112,0.113925766,0.132368968,0.152698415,0.174484344,0.201134294,0.225610412
7.489E-6,5.2553E-5,1.75447E-4,4.23541E-4,8.56981E-4,0.001473175,0.002458354,0.003624394,0.005303507,0.007321303,0.009657468,0.012586865,0.015930597,0.019885818,0.02436721,0.029628463,0.035565031,0.041778022,0.049113678,0.057322407,0.066328252,0.076195324,0.086957607,0.098950125,0.112328834
1.3317E-5,9.7315E-5,3.27172E-4,8.18777E-4,0.001918547,0.003459677,0.006539978,0.010945896,0.016572219,0.02360279,0.03129956,0.040567961,0.051714001,0.064644405,0.078942447,0.09536467,0.114571284,0.137676671,0.16776222,0.188890489,0.218120633,0.251536241,0.291504045,0.395522568,0.377612125
1.0709E-5,7.637E-5,2.52991E-4,6.27985E-4,0.001214537,0.002087417,0.00328511,0.005327062,0.008259453,0.011928734,0.01644765,0.022207234,0.029927207,0.038475054,0.047394898,0.059698747,0.06963892,0.08552705,0.101315406,0.118342593,0.136716401,0.160053452,0.18115439,0.21192089,0.23506457
9.452E-6,6.5996E-5,2.16136E-4,5.37218E-4,0.001031116,0.001786421,0.002745792,0.004350891,0.006577587,0.009810223,0.013852031,0.019525592,0.027343955,0.036374011,0.046375585,0.056122953,0.065222801,0.082184373,0.096230003,0.113066166,0.132002501,0.152017059,0.173915236,0.200375771,0.223167302
7.545E-6,5.2692E-5,1.75634E-4,4.42801E-4,8.72646E-4,0.001492238,0.002431706,0.003619541,0.00512906,0.007034143,0.00928397,0.012146908,0.0154657,0.019201451,0.023692487,0.028612043,0.034363083,0.041238192,0.047877344,0.055921932,0.06454252,0.07478198,0.085439213,0.097666611,0.109890719
1.3469E-5,9.9169E-5,3.32483E-4,8.34778E-4,0.00192949,0.003418318,0.006133661,0.010473273,0.016627395,0.023018461,0.031262815,0.040419352,0.051397339,0.064452855,0.078711979,0.095353154,0.114787708,0.137216022,0.164149181,0.190068354,0.217223037,0.252007519,0.289723318,0.401777109,0.372014877
1.0697E-5,7.5906E-5,2.49044E-4,6.24897E-4,0.001237164,0.002099666,0.003284815,0.005225032,0.008065341,0.011949076,0.016356263,0.023030327,0.02997534,0.038142973,0.047436021,0.059448576,0.070068424,0.085895699,0.101726589,0.119506615,0.138296418,0.159648153,0.18202042,0.212078666,0.233703273
1.5598E-5,1.17507E-4,3.96664E-4,9.98731E-4,0.002248015,0.004381344,0.007257231,0.013884179,0.020684435,0.029482003,0.039324918,0.050518143,0.064115753,0.079923938,0.098747257,0.118857032,0.146497884,0.168281143,0.200241278,0.23348654,0.268396273,0.314403616,0.356308034,0.456806855,0.459342879
1.5552E-5,1.17307E-4,3.92732E-4,9.98745E-4,0.00226914,0.004370756,0.007658511,0.013815667,0.020541874,0.029412199,0.039075175,0.050502583,0.063907915,0.079635957,0.09848274,0.118396101,0.145595218,0.167898615,0.200347886,0.232330433,0.267553065,0.311947037,0.355426076,0.456133897,0.456498423
1.0828E-5,8.0894E-5,2.64233E-4,6.43361E-4,0.001276809,0.002242166,0.003423582,0.005614704,0.00835167,0.012020695,0.017126496,0.023656683,0.034170948,0.048881519,0.058749898,0.079565415,0.088647847,0.114663902,0.135323468,0.158828374,0.182167688,0.210622662,0.240406493,0.277236593,0.311180492
