9.478E-6,6.6895E-5,2.20842E-4,5.60724E-4,0.001102997,0.001834321,0.002857553,0.004509038,0.006696123,0.010721451,0.014915476,0.021398659,0.029540291,0.03749148,0.047867235,0.058152286,0.067976979,0.084697181,0.098753948,0.117037979,0.138420314,0.160747592,0.181137171,0.214431554,0.235272912
7.647E-6,5.3656E-5,1.77963E-4,4.25622E-4,8.67627E-4,0.001464205,0.002434408,0.003612301,0.005080623,0.007024206,0.009387416,0.012168717,0.015627654,0.019262175,0.023989977,0.028707184,0.034599105,0.041300905,0.04819242,0.056651934,0.065190671,0.075163198,0.085828333,0.0973607,0.110196177
1.3349E-5,9.8072E-5,3.24685E-4,8.17346E-4,0.001906685,0.003419053,0.006434681,0.010706681,0.016689676,0.023682101,0.031507552,0.04068957,0.051830859,0.064999754,0.079151528,0.095751767,0.115207845,0.137389978,0.168484203,0.188116482,0.218939857,0.251585983,0.292686825,0.396312389,0.376116218
1.0861E-5,7.7382E-5,2.5151E-4,6.21332E-4,0.001206263,0.002053964,0.00324905,0.005170193,0.00771246,0.011151881,0.015260293,0.02088383,0.02848332,0.038043747,0.045652654,0.057781034,0.066659003,0.083012513,0.099231116,0.116401166,0.133550095,0.153729061,0.176053131,0.203834856,0.227460739
9.584E-6,6.7024E-5,2.19824E-4,5.47418E-4,0.00105774,0.001815083,0.002840414,0.004570569,0.007050101,0.010701086,0.014905783,0.021607544,0.028640976,0.03729259,0.046787315,0.058589572,0.067926648,0.084712714,0.100102186,0.116992115,0.137036562,0.157086469,0.180327565,0.210923146,0.231785988
7.517E-6,5.2865E-5,1.78699E-4,4.50961E-4,8.76033E-4,0.001487735,0.002433179,0.003688896,0.005380071,0.007370867,0.009761775,0.012686886,0.016099483,0.020138536,0.024509883,0.029811304,0.035533142,0.042306862,0.049546669,0.057810629,0.066694869,0.077074936,0.088348082,0.100038002,0.112972634
1.3622E-5,1.00431E-4,3.31971E-4,8.37821E-4,0.001953842,0.003494499,0.006577759,0.011090303,0.016646133,0.023858051,0.031603915,0.040808288,0.052157007,0.065198197,0.079487412,0.096394862,0.115925017,0.138406846,0.16687871,0.192618989,0.221980489,0.256448217,0.293606309,0.407626844,0.380559266
1.0788E-5,7.6704E-5,2.49782E-4,6.22047E-4,0.001225863,0.002103187,0.003304662,0.005287246,0.007972847,0.011339873,0.01574703,0.021126929,0.028768862,0.038201644,0.046641446,0.0582191,0.067440147,0.08387632,0.100211636,0.116526755,0.135431284,0.156236908,0.178732104,0.2089625,0.232490091
7.157E-6,4.6699E-5,1.4848E-4,3.38343E-4,6.64269E-4,0.001118586,0.001817134,0.002696136,0.003762576,0.005188583,0.00691508,0.0087874,0.011119629,0.013723728,0.016674515,0.020516236,0.02439809,0.028884915,0.033793021,0.040185575,0.045412533,0.052758076,0.059842056,0.067829384,0.075708225
1.0021E-5,7.0163E-5,2.30382E-4,5.63316E-4,0.001072938,0.001854494,0.002838587,0.004457494,0.006853932,0.010808319,0.015010332,0.021145347,0.027829626,0.036452572,0.046095406,0.057728496,0.066381661,0.083118376,0.097875415,0.114427832,0.133858831,0.154047319,0.175336408,0.207304803,0.225703421
7.116E-6,4.6215E-5,1.50562E-4,3.39808E-4,6.52615E-4,0.001117021,0.001839754,0.002759403,0.004023505,0.005411798,0.00704061,0.0093491,0.011630353,0.014276375,0.017527028,0.021002837,0.025184055,0.029798568,0.035204554,0.040471682,0.04747805,0.054130359,0.061928532,0.06935502,0.079848644
1.0027E-5,7.038E-5,2.2882E-4,5.68527E-4,0.001083462,0.001856872,0.002894682,0.004806821,0.007482173,0.011134836,0.015318226,0.021059492,0.028438212,0.036860056,0.046984063,0.058047098,0.067086458,0.08384218,0.098460317,0.115845407,0.134254385,0.153981771,0.177050944,0.20872651,0.228080798
1.1203E-5,8.559E-5,2.69454E-4,6.61607E-4,0.001326051,0.00227453,0.003517092,0.005588487,0.008496361,0.012187249,0.016338738,0.02350424,0.034136344,0.048899829,0.061346781,0.080342837,0.088651566,0.115076741,0.135515246,0.159522701,0.18267287,0.212236976,0.241929604,0.278008089,0.313520764
1.3903E-5,1.03143E-4,3.44758E-4,8.66286E-4,0.002232268,0.004143757,0.007025925,0.013284506,0.020855815,0.029130945,0.039115199,0.049711899,0.063421142,0.079377986,0.097733626,0.11821529,0.144738283,0.167384184,0.200829961,0.231652488,0.266840843,0.310776687,0.354041622,0.462930928,0.456913345
1.0874E-5,8.0155E-5,2.65555E-4,6.50054E-4,0.001279296,0.002256071,0.003470697,0.005621564,0.008465206,0.012339452,0.017193732,0.023850092,0.034669976,0.049364212,0.061707174,0.080180503,0.089227152,0.11383375,0.136072906,0.160703138,0.184668526,0.213939051,0.24314317,0.280864619,0.317152241
1.3963E-5,1.02869E-4,3.44278E-4,8.76138E-4,0.002244568,0.004165793,0.007398509,0.012876997,0.021095033,0.029446241,0.039058498,0.049881968,0.06382743,0.079421957,0.097842941,0.11843987,0.144709604,0.167823861,0.199988405,0.233085318,0.266532035,0.31353224,0.354277348,0.467722888,0.466068224
9.519E-6,6.6243E-5,2.18273E-4,5.3265E-4,0.001094643,0.001826871,0.002868204,0.004519277,0.006837093,0.010074724,0.01415681,0.019640086,0.02772384,0.036891741,0.045110161,0.057621245,0.066101398,0.083066769,0.098029364,0.115398554,0.134033859,0.154756773,0.176715726,0.203779996,0.226527172
7.547E-6,5.3019E-5,1.7701E-4,4.32984E-4,8.67842E-4,0.00147729,0.002463175,0.003670134,0.005326027,0.007386549,0.009759779,0.012716189,0.016007761,0.02007895,0.024585717,0.029846363,0.03571496,0.042356999,0.049810742,0.05868417,0.067118571,0.077836684,0.088209118,0.100278356,0.113366515
1.3362E-5,9.792E-5,3.28846E-4,8.23113E-4,0.001918638,0.003422422,0.006186448,0.0106691,0.01629616,0.023672425,0.031623576,0.040777603,0.052040286,0.065194472,0.079692484,0.096414834,0.115887718,0.138880955,0.167231325,0.192207902,0.22176887,0.255512112,0.29416348,0.404198771,0.381660534
1.0786E-5,7.7113E-5,2.53982E-4,6.30839E-4,0.001233515,0.00210634,0.003304916,0.005377609,0.008158538,0.0122079,0.016586415,0.022551737,0.030148453,0.038733354,0.047979274,0.060443113,0.070809997,0.086794378,0.103060726,0.121938717,0.140909248,0.160599625,0.185094245,0.216281724,0.238271716
9.603E-6,6.7002E-5,2.21793E-4,5.43324E-4,0.001045749,0.001791221,0.00277485,0.004381583,0.006674419,0.009882955,0.014016137,0.019409213,0.027421386,0.036651081,0.046303789,0.057670991,0.066255323,0.082612074,0.097626062,0.114249137,0.133335388,0.153770993,0.175700096,0.20205171,0.225104322
7.605E-6,5.2922E-5,1.77605E-4,4.47408E-4,8.77892E-4,0.001471694,0.002432017,0.003670658,0.005133416,0.00706349,0.009418808,0.012232089,0.01545846,0.019379295,0.023877894,0.028998435,0.034466563,0.041226904,0.04810291,0.056570123,0.06485948,0.075239713,0.085640249,0.096983683,0.110235383
1.3561E-5,1.00333E-4,3.33264E-4,8.36931E-4,0.001947384,0.003472018,0.006283743,0.010903984,0.016037581,0.023653921,0.031577394,0.040796318,0.051853787,0.064930636,0.079289274,0.095947908,0.115802116,0.138099161,0.166746592,0.191121394,0.219130236,0.253699604,0.292731491,0.399276521,0.374784027
1.0752E-5,7.6661E-5,2.5109E-4,6.28786E-4,0.001243342,0.002126842,0.003334443,0.005156185,0.007925473,0.011999241,0.016410266,0.022401012,0.030061688,0.038803458,0.047531876,0.060272805,0.070624097,0.086366248,0.102708595,0.118688456,0.138481626,0.160017768,0.184074366,0.214902172,0.234722871
1.5789E-5,1.18035E-4,3.99689E-4,0.001004511,0.002290675,0.00447732,0.007523083,0.013971408,0.020644437,0.029706009,0.039710766,0.050710447,0.06458979,0.080492328,0.099443631,0.119992657,0.148176093,0.171250723,0.203535542,0.235245689,0.272420261,0.316347026,0.359985413,0.464259877,0.465568905
1.5733E-5,1.18314E-4,3.96061E-4,0.001001042,0.002278958,0.004465467,0.007756524,0.013878691,0.020570959,0.029676174,0.039365845,0.050837906,0.064619335,0.080368049,0.099190028,0.119567061,0.146408188,0.170093533,0.203446706,0.235571699,0.270790851,0.313561895,0.357933217,0.463553334,0.462353889
1.0935E-5,8.186E-5,2.63148E-4,6.46196E-4,0.001286742,0.002200518,0.00349424,0.005550277,0.00849449,0.012141975,0.017298214,0.023671962,0.034483633,0.04908768,0.060753182,0.080403544,0.089521443,0.115519398,0.136400802,0.160027489,0.18427722,0.213364368,0.243202389,0.281100587,0.315113482
